,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1860,1646.0,0,2.5,0,3,1,25,0.6,200.0,2,5,211.0,1608.0,686.0,8,6,11,1,1,0,0
353,1182.0,0,0.5,0,7,1,8,0.5,138.0,8,16,275.0,986.0,2563.0,19,17,19,1,0,0,2
1333,1972.0,0,2.9,0,9,0,14,0.4,196.0,7,18,293.0,952.0,1316.0,8,1,8,1,1,0,1
905,989.0,1,2.0,0,4,0,17,0.2,166.0,3,19,256.0,1394.0,3892.0,18,7,19,1,1,0,3
1289,615.0,1,0.5,1,7,0,58,0.5,130.0,5,8,1021.0,1958.0,1906.0,14,5,5,1,0,0,1
1273,627.0,1,1.6,1,3,1,12,0.2,131.0,7,17,447.0,819.0,2476.0,17,1,10,1,0,0,1
938,894.0,0,0.9,0,5,1,54,0.2,130.0,3,15,104.0,541.0,2829.0,11,5,13,1,0,1,2
1731,1066.0,0,3.0,1,6,1,5,0.5,167.0,5,7,53.0,1504.0,1044.0,8,7,11,1,0,0,0
65,616.0,0,1.9,1,13,1,44,0.8,81.0,3,17,651.0,1618.0,3366.0,18,8,13,1,1,0,3
1323,712.0,0,0.5,0,6,0,27,0.5,86.0,2,11,1245.0,1309.0,2001.0,11,10,12,1,1,1,1
56,823.0,1,2.7,1,13,0,60,0.5,148.0,8,19,822.0,1449.0,905.0,14,11,17,1,1,1,0
1292,1365.0,0,0.6,0,0,1,31,0.3,125.0,4,0,293.0,970.0,1300.0,14,7,13,1,0,1,0
1118,618.0,1,2.2,1,0,1,63,0.9,138.0,2,1,853.0,1781.0,2574.0,14,3,5,1,1,0,2
584,946.0,1,2.6,1,17,0,5,0.1,166.0,3,20,1698.0,1771.0,3720.0,15,7,4,0,1,0,3
374,1334.0,1,2.4,0,5,1,42,0.6,115.0,5,14,1187.0,1974.0,2542.0,10,1,8,1,0,0,3
275,1220.0,0,2.9,0,3,0,62,0.5,125.0,4,8,403.0,1933.0,2589.0,19,11,15,1,1,1,2
746,1884.0,0,2.1,1,7,1,43,0.8,185.0,1,18,451.0,819.0,3619.0,14,8,7,1,1,1,3
128,1957.0,0,0.9,1,11,0,31,0.6,181.0,3,16,396.0,1732.0,3801.0,12,0,7,1,0,1,3
1646,855.0,1,0.5,0,2,1,59,0.5,159.0,2,3,1028.0,1196.0,1875.0,16,8,8,1,1,1,1
1852,648.0,1,1.8,0,1,1,60,0.1,195.0,4,4,931.0,1811.0,819.0,10,3,4,1,0,0,0
674,1034.0,0,2.6,1,2,1,45,0.3,190.0,3,4,182.0,1293.0,969.0,15,1,7,1,0,0,0
1664,1288.0,0,0.5,1,3,1,61,0.2,115.0,6,6,988.0,1503.0,1882.0,16,6,10,1,0,1,2
1981,1454.0,0,2.6,0,8,0,6,0.4,199.0,3,20,698.0,1018.0,1300.0,10,0,2,0,0,1,1
1083,1330.0,0,1.1,0,11,0,37,0.7,126.0,7,20,1103.0,1637.0,2166.0,10,1,4,1,0,0,2
1922,764.0,0,1.0,1,9,1,45,0.5,124.0,8,11,52.0,539.0,1341.0,19,1,12,1,0,0,0
99,593.0,0,0.5,0,6,0,31,0.4,156.0,7,7,1233.0,1317.0,1692.0,6,2,7,1,0,0,1
1179,1880.0,0,0.5,0,0,1,7,0.6,104.0,4,1,890.0,1019.0,2968.0,9,0,3,1,1,0,3
964,648.0,0,1.9,1,4,0,8,1.0,91.0,5,19,819.0,1997.0,2991.0,8,7,4,0,0,1,2
792,1647.0,0,1.4,1,3,1,38,0.3,102.0,6,15,193.0,1185.0,2532.0,16,14,15,1,0,1,2
29,851.0,0,0.5,0,3,0,21,0.4,200.0,5,7,1171.0,1263.0,478.0,12,7,10,1,0,1,0
628,1359.0,1,0.5,1,1,1,58,0.5,107.0,6,3,446.0,901.0,1076.0,16,8,4,1,1,1,0
944,674.0,1,2.8,1,0,1,8,0.2,93.0,3,0,750.0,772.0,589.0,18,6,4,1,1,0,0
572,1701.0,1,0.5,0,13,1,46,0.9,115.0,2,15,364.0,828.0,3717.0,11,0,10,1,1,0,3
907,1800.0,1,3.0,0,5,0,53,0.3,87.0,1,12,191.0,1108.0,656.0,14,10,18,0,0,1,0
1080,1076.0,0,2.5,0,3,0,14,0.2,105.0,5,4,545.0,1300.0,2043.0,7,5,14,0,0,0,1
450,712.0,1,0.5,1,3,1,35,0.2,84.0,2,10,558.0,1208.0,2190.0,16,12,4,1,1,1,1
1609,1148.0,0,2.3,1,0,1,58,0.3,170.0,5,20,606.0,688.0,3127.0,10,7,11,1,0,0,2
1290,912.0,1,2.8,1,6,1,46,0.4,84.0,4,11,995.0,1310.0,851.0,8,4,4,1,1,1,0
1078,1312.0,1,0.8,1,0,0,24,0.9,156.0,6,0,115.0,1791.0,3833.0,14,13,17,0,1,0,3
254,1450.0,1,2.7,1,9,0,19,0.6,131.0,1,17,707.0,1882.0,575.0,15,9,12,0,0,0,0
124,1166.0,0,2.0,0,3,1,25,0.8,198.0,5,4,59.0,1203.0,2488.0,13,5,15,1,0,0,2
1927,1023.0,1,0.7,0,2,1,63,0.7,153.0,7,8,367.0,1985.0,3155.0,11,10,7,1,1,1,3
251,1210.0,0,0.5,0,0,0,63,0.1,93.0,5,0,1177.0,1462.0,2394.0,17,9,7,0,0,0,2
585,739.0,1,2.3,1,2,1,58,0.1,88.0,3,4,1052.0,1536.0,475.0,7,6,6,1,0,1,0
1568,729.0,1,2.0,0,0,0,14,0.6,135.0,6,2,563.0,1055.0,3397.0,19,15,17,1,0,1,2
824,1722.0,1,1.0,0,7,0,25,0.8,88.0,6,19,1179.0,1638.0,2376.0,5,1,19,0,0,1,3
